time_s,voltage_V
5.058e-07,-240.91704724409146
5.06e-07,-237.2504691012267
5.062e-07,-233.5310807177613
5.064e-07,-229.75797125444186
5.066e-07,-225.93021172739665
5.068000000000001e-07,-222.0468635609941
5.07e-07,-218.10698722061923
5.072e-07,-214.10965089748555
5.074e-07,-210.05393921752378
5.076e-07,-205.93896194622525
5.078e-07,-201.76386266143027
5.08e-07,-197.5278273659811
5.082000000000001e-07,-193.23009301246358
5.084e-07,-188.86995591239548
5.086e-07,-184.44678000255323
5.088e-07,-179.96000494160344
5.09e-07,-175.40915401049966
5.092e-07,-170.79384179081865
5.094e-07,-166.1137815957174
5.096000000000001e-07,-161.36879262893646
5.098e-07,-156.55880684796256
5.1e-07,-151.68387550836206
5.102e-07,-146.74417536712593
5.104e-07,-141.74001452386716
5.106e-07,-136.6718378796504
5.108e-07,-131.54023219438446
5.110000000000001e-07,-126.34593072478232
5.112e-07,-121.08981742607833
5.114e-07,-115.77293070189482
5.116e-07,-110.39646668801714
5.118e-07,-104.96178205696783
5.12e-07,-99.47039633181083
5.122e-07,-93.92399369886134
5.124000000000001e-07,-88.32442431049373
5.126e-07,-82.67370507058773
5.128e-07,-76.97401989668754
5.13e-07,-71.22771945441974
5.132e-07,-65.43732036120164
5.134e-07,-59.60550385777261
5.136e-07,-53.735113947641715
5.138000000000001e-07,-47.829155006028046
5.14e-07,-41.890788861412155
5.142e-07,-35.92333135429285
5.144e-07,-29.930248379355746
5.146e-07,-23.915151418579605
5.148e-07,-17.8817925744499
5.15e-07,-11.83405911379625
5.152000000000001e-07,-5.775967534260957
5.154e-07,0.2883428332575342
5.156e-07,6.35461667142733
5.158e-07,12.418489956494199
5.16e-07,18.475497654133974
5.162e-07,24.52108181255295
5.164e-07,30.550600033032502
5.166000000000001e-07,36.559334296970576
5.168e-07,42.54250012741725
5.17e-07,48.49525606201219
5.172e-07,54.41271341329319
5.174e-07,60.289946291463465
5.176e-07,66.12200186378159
5.178e-07,71.90391082403912
5.180000000000001e-07,77.63069804483122
5.182e-07,83.29739338472112
5.184e-07,88.89904262184218
5.186e-07,94.43071848493912
5.188e-07,99.88753175251772
5.19e-07,105.26464239040912
5.192e-07,110.55727069777413
5.194000000000001e-07,115.76070843144231
5.196e-07,120.8703298783903
5.198e-07,125.88160284610623
5.2e-07,130.79009954071535
5.202e-07,135.5915073028687
5.204e-07,140.28163917162445
5.206e-07,144.85644424687428
5.208000000000001e-07,149.3120178212668
5.21e-07,153.64461125303228
5.212e-07,157.85064155171384
5.214e-07,161.92670064933034
5.216e-07,165.86956433036033
5.218e-07,169.67620079455233
5.22e-07,173.34377882751244
5.222000000000001e-07,176.8696755549111
5.224e-07,180.2514837571224
5.226e-07,183.48701872217035
5.228e-07,186.5743246159662
5.23e-07,189.51168034999318
5.232e-07,192.29760492781037
5.234e-07,194.9308622530367
5.236000000000001e-07,197.41046538280162
5.238000000000001e-07,199.73568021203002
5.24e-07,201.9060285753339
5.242e-07,203.9212907547649
5.244e-07,205.7815073831403
5.246e-07,207.48698073422804
5.248e-07,209.03827539258248
5.250000000000001e-07,210.43621829743327
5.252000000000001e-07,211.6818981566097
5.254e-07,212.77666422809904
5.256e-07,213.72212446847146
5.258e-07,214.52014304901448
5.26e-07,215.17283724208104
5.262e-07,215.68257368176083
5.264000000000001e-07,216.05196400463672
5.266000000000001e-07,216.28385987798634
5.268e-07,216.38134742440718
5.27e-07,216.34774105341768
5.272e-07,216.1865767121574
5.274e-07,215.90160456884666
5.276e-07,215.49678114416037
5.278000000000001e-07,214.97626090716005
5.280000000000001e-07,214.34438735384947
5.282e-07,213.60568358780438
5.284e-07,212.7648424236948
5.286e-07,211.8267160357864
5.288e-07,210.79630517476917
5.29e-07,209.67874797744227
5.292000000000001e-07,208.47930839490138
5.294000000000001e-07,207.20336426596052
5.296e-07,205.85639506352146
5.298e-07,204.44396934252842
5.3e-07,202.9717319190478
5.302e-07,201.44539081073287
5.304e-07,199.87070396971367
5.306e-07,198.253465839547
5.308000000000001e-07,196.5994937684179
5.31e-07,194.91461431129076
5.312e-07,193.2046494540673
5.314e-07,191.4754027931392
5.316e-07,189.73264570395213
5.318e-07,187.9821035323202
5.32e-07,186.22944184231991
5.322000000000001e-07,184.48025275453935
5.324e-07,182.74004140834353
5.326e-07,181.01421258163933
5.328e-07,179.30805750133288
5.33e-07,177.62674087726947
5.332e-07,175.97528819205448
5.334e-07,174.35857327857346
5.336000000000001e-07,172.78130621641725
5.338e-07,171.24802157775628
5.34e-07,169.7630670523769
5.342e-07,168.33059248080775
5.344e-07,166.95453932347897
5.346e-07,165.63863059289065
5.348e-07,164.38636127470286
5.350000000000001e-07,163.20098926250932
5.352e-07,162.08552682985774
5.354e-07,161.04273266183984
5.356e-07,160.07510446723012
5.358e-07,159.18487219079373
5.36e-07,158.37399184395673
5.362e-07,157.6441399705481
5.364000000000001e-07,156.99670876282283
5.366e-07,156.43280184140127
5.368e-07,155.9532307111655
5.37e-07,155.55851190354298
5.372e-07,155.24886481392073
5.374e-07,155.0242102412832
5.376e-07,154.8841696354425
5.378000000000001e-07,154.82806505552296
5.38e-07,154.85491984163116
5.382e-07,154.9634599999027
5.384e-07,155.15211629938142
5.386e-07,155.41902707744384
5.388e-07,155.76204174875562
5.39e-07,156.1787250110173
5.392000000000001e-07,156.666361739053
5.394e-07,157.2219625571096
5.396e-07,157.8422700775614
5.398e-07,158.5237657925769
5.4e-07,159.2626776037139
5.402e-07,160.05498797280728
5.404e-07,160.89644267601568
5.406000000000001e-07,161.78256014137756
5.408e-07,162.7086413487995
5.41e-07,163.66978027001826
5.412e-07,164.66087482471008
5.414e-07,165.67663832767997
5.416e-07,166.71161140083032
5.418e-07,167.76017432243992
5.420000000000001e-07,168.81655978523457
5.422e-07,169.8748660336748
5.424e-07,170.9290703499704
5.426e-07,171.97304285745582
5.428e-07,173.00056060915767
5.43e-07,174.00532192868283
5.432e-07,174.98096096993189
5.434000000000001e-07,175.9210624615664
5.436e-07,176.81917660171416
5.438e-07,177.66883406802822
5.44e-07,178.4635611078634
5.442e-07,179.19689467321203
5.444e-07,179.86239756483417
5.446e-07,180.4536735500439
5.448000000000001e-07,180.9643824186469
5.45e-07,181.38825494165417
5.452e-07,181.71910769764565
5.454e-07,181.95085773197573
5.456e-07,182.07753701437989
5.458e-07,182.09330666108104
5.46e-07,181.9924708880122
5.462000000000001e-07,181.7694906624578
5.464e-07,181.4189970211407
5.466e-07,180.9358040235859
5.468e-07,180.31492131047722
5.47e-07,179.5515662377119
5.472e-07,178.64117555784193
5.474e-07,177.57941662175992
5.476000000000001e-07,176.36219807458593
5.478e-07,174.9856800209999
5.48e-07,173.44628363652848
5.482e-07,171.7407002026648
5.484e-07,169.86589954507008
5.486e-07,167.81913785560735
5.488e-07,165.59796488041343
5.490000000000001e-07,163.20023045779277
5.492e-07,160.62409039126754
5.494e-07,157.86801164476714
5.496e-07,154.93077684856326
5.498e-07,151.81148810623293
5.5e-07,148.50957009463485
5.502e-07,145.02477245061095
5.504000000000001e-07,141.35717143980992
5.506e-07,137.50717090481675
5.508e-07,133.47550249146275
5.51e-07,129.26322515400946
5.512e-07,124.87172394152117
5.514e-07,120.3027080695885
5.516e-07,115.55820828321262
5.518000000000001e-07,110.64057351836658
5.520000000000001e-07,105.55246687147572
5.522e-07,100.29686088763428
5.524e-07,94.8770321800655
5.526e-07,89.29655539491004
5.528e-07,83.55929653694736
5.53e-07,77.6694056733958
5.532000000000001e-07,71.63130903440506
5.534000000000001e-07,65.44970053024723
5.536e-07,59.12953270661069
5.538e-07,52.67600716065705
5.54e-07,46.09456444185061
5.542e-07,39.39087346261485
5.544e-07,32.57082044512207
5.546000000000001e-07,25.6404974315042
5.548000000000001e-07,18.60619038580942
5.55e-07,11.474366916860617
5.552e-07,4.251663652098024
5.554e-07,-3.0551267067971395
5.556e-07,-10.439068615017657
5.558e-07,-17.89309717040545
5.560000000000001e-07,-25.410031821276093
5.562000000000001e-07,-32.98259026324466
5.564e-07,-40.60340249166054
5.566e-07,-48.26502497603441
5.568e-07,-55.9599549225084
5.57e-07,-63.68064459055517
5.572e-07,-71.41951562987407
5.574000000000001e-07,-79.16897340363221
5.576000000000001e-07,-86.92142126431833
5.578e-07,-94.66927474875675
5.58e-07,-102.40497565912607
5.582e-07,-110.12100599723166
5.584e-07,-117.80990171979981
5.586e-07,-125.46426628312847
5.588000000000001e-07,-133.0767839460641
5.590000000000001e-07,-140.64023280100048
5.592e-07,-148.1474975034236
5.594e-07,-155.59158167140058
5.596e-07,-162.96561992725873
5.598e-07,-170.2628895549188
5.6e-07,-177.47682174719355
5.602000000000001e-07,-184.6010124186662
5.604000000000001e-07,-191.6292325608606
5.606e-07,-198.55543811774467
5.608e-07,-205.37377936087154
5.61e-07,-212.07860974479766
5.612e-07,-218.6644942248676
5.614e-07,-225.12621702088217
5.616e-07,-231.45878881160684
5.618000000000001e-07,-237.65745334663413
5.62e-07,-243.71769346364903
5.622e-07,-249.63523650068083
5.624e-07,-255.4060590945536
5.626e-07,-261.02639135834846
5.628e-07,-266.4927204322947
5.63e-07,-271.8017934041193
5.632000000000001e-07,-276.9506195965872
5.634e-07,-281.9364722215157
5.636e-07,-286.7568894012496
5.638e-07,-291.4096745601119
5.64e-07,-295.8928961900914
5.642e-07,-300.20488699648735
5.644e-07,-304.3442424308851
5.646000000000001e-07,-308.30981862035117
5.648e-07,-312.10072970328287
5.65e-07,-315.7163445837963
5.652e-07,-319.15628311801805
5.654e-07,-322.4204117470619
5.656e-07,-325.5088385928053
5.658e-07,-328.4219080339154
5.660000000000001e-07,-331.160194780877
5.662e-07,-333.7244974699225
5.664e-07,-336.1158317969998
5.666e-07,-338.33542321392946
5.668e-07,-340.3846992100226
5.67e-07,-342.26528120334166
5.672e-07,-343.97897606671626
5.674000000000001e-07,-345.52776731444123
5.676e-07,-346.9138059763885
5.678e-07,-348.1394011868767
5.68e-07,-349.2070105163448
5.682e-07,-350.11923007434604
5.684e-07,-350.8787844128554
5.686e-07,-351.4885162592691
5.688000000000001e-07,-351.95137610878066
5.69e-07,-352.2704117059979
5.692e-07,-352.44875744586363
5.694e-07,-352.48962372392253
5.696e-07,-352.39628626603235
5.698e-07,-352.1720754674495
5.7e-07,-351.8203657710503
5.702000000000001e-07,-351.3445651142033
5.704e-07,-350.74810447343924
5.706e-07,-350.034427535629
5.708e-07,-349.20698052393954
5.71e-07,-348.26920220617683
5.712e-07,-347.2245141125554
5.714e-07,-346.0763109891649
5.716000000000001e-07,-344.82795151262616
5.718e-07,-343.48274929058954
5.72e-07,-342.0439641717805
5.722e-07,-340.51479388833195
5.724e-07,-338.89836605209604
5.726e-07,-337.1977305255168
5.728e-07,-335.41585218651437
5.730000000000001e-07,-333.5556041056051
5.732e-07,-331.61976115224707
5.734e-07,-329.61099404609445
5.736e-07,-327.5318638675331
5.738e-07,-325.38481704045745
5.74e-07,-323.17218079890426
5.742e-07,-320.89615914766864
5.744000000000001e-07,-318.5588293256193
5.746e-07,-316.1621387789262
5.748e-07,-313.7079026499198
5.75e-07,-311.1978017858348
5.752e-07,-308.63338127010485
5.754e-07,-306.01604947742965
5.756e-07,-303.3470776522725
5.758000000000001e-07,-300.6276000089411
5.76e-07,-297.8586143499177
5.762e-07,-295.0409831975614
5.764e-07,-292.17543543289787
5.766e-07,-289.2625684336701
5.768e-07,-286.3028507024723
5.77e-07,-283.29662497431406
5.772000000000001e-07,-280.24411179162865
5.774e-07,-277.1454135333854
5.776e-07,-274.00051888365897
5.778e-07,-270.80930772378804
5.78e-07,-267.571556430977
5.782e-07,-264.2869435651001
5.784e-07,-260.95505592431937
5.786000000000001e-07,-257.57539494908326
5.788e-07,-254.14738345309482
5.79e-07,-250.6703726588457
5.792e-07,-247.14364951454277
5.794e-07,-243.56644426831525
5.796e-07,-239.93793827500718
5.798e-07,-236.25727201003704
5.800000000000001e-07,-232.52355326432934
5.802000000000001e-07,-228.73586549375224
5.804e-07,-224.89327629604364
5.806e-07,-220.99484598783133
5.808e-07,-217.03963625414187
5.81e-07,-213.02671884241008
5.812e-07,-208.95518427305112
5.814000000000001e-07,-204.82415053844824
5.816000000000001e-07,-200.63277176234277
5.818e-07,-196.38024679162197
5.82e-07,-192.0658276927299
5.822e-07,-187.688828125172
5.824e-07,-183.24863156493527
5.826e-07,-178.74469935098486
5.828000000000001e-07,-174.17657852859276
5.830000000000001e-07,-169.54390946372183
5.832e-07,-164.8464332033555
5.834e-07,-160.0839985574023
5.836e-07,-155.2565688785026
5.838e-07,-150.36422851695858
5.84e-07,-145.40718892890214
5.842000000000001e-07,-140.38579441679124
5.844000000000001e-07,-135.30052748231202
5.846e-07,-130.15201377290134
5.848e-07,-124.94102660418045
5.85e-07,-119.66849104189185
5.852e-07,-114.33548752798748
5.854e-07,-108.94325503697702
5.856000000000001e-07,-103.49319374986524
5.858000000000001e-07,-97.98686723438965
5.86e-07,-92.42600412166313
5.862e-07,-86.81249927076647
5.864e-07,-81.14841441425659
5.866e-07,-75.43597827903685
5.868e-07,-69.67758617852843
5.870000000000001e-07,-63.875799073614616
5.872000000000001e-07,-58.03334210126741
5.874e-07,-52.153102571373246
5.876e-07,-46.23812743371434
5.878e-07,-40.2916202186957
5.88e-07,-34.31693745675521
5.882e-07,-28.3175845830583
5.884000000000001e-07,-22.29721133547296
5.886000000000001e-07,-16.25960665532286
5.888e-07,-10.20869310183933
5.89e-07,-4.148520792697411
5.892e-07,1.9167391156344848
5.894e-07,7.982801392635835
5.896e-07,14.045274127136864
5.898000000000001e-07,20.099666531675908
5.900000000000001e-07,26.14139713891533
5.902e-07,32.165802369976305
5.904e-07,38.16814545350324
5.906e-07,44.1436256730606
5.908e-07,50.08738791963128
5.91e-07,55.99453252486978
5.912e-07,61.86012534993854
5.914000000000001e-07,67.67920810394048
5.916e-07,73.44680886517044
5.918e-07,79.15795277773128
5.92e-07,84.8076728954509
5.922e-07,90.39102114450016
5.924e-07,95.90307937562535
5.926e-07,101.33897047653392
5.928000000000001e-07,106.6938695146661
5.93e-07,111.96301488035218
5.932e-07,117.14171940021137
5.934e-07,122.22538139052162
5.936e-07,127.20949562043768
5.938e-07,132.08966415486526
5.94e-07,136.86160704708084
5.942000000000001e-07,141.52117285142378
5.944e-07,146.06434892666556
5.946e-07,150.4872715011869
5.948e-07,154.78623547144613
5.95e-07,158.95770390593475
5.952e-07,162.99831722735706
5.954e-07,166.90490204655225
5.956000000000001e-07,170.67447962244478
5.958e-07,174.30427392319652
5.96e-07,177.79171926465222
5.962e-07,181.13446750316137
5.964e-07,184.33039476097366
5.966e-07,187.37760766346744
5.968e-07,190.27444906870818
5.970000000000001e-07,193.01950327104365
5.972e-07,195.6116006617404
5.974e-07,198.04982183104013
5.976e-07,200.3335010973333
5.978e-07,202.462229450667
5.98e-07,204.43585689918382
5.982e-07,206.25449420865857
5.984000000000001e-07,207.91851402679734
5.986e-07,209.4285513855303
5.988e-07,210.7855035761254
5.99e-07,211.99052939352552
5.992e-07,213.04504774796385
5.994e-07,213.95073564350497
5.996e-07,214.70952552480998
5.998000000000001e-07,215.323601995058
6e-07,215.79539790957625
6.002e-07,216.12758985137464
6.004e-07,216.32309299637885
6.006e-07,216.3850553777632
6.008e-07,216.31685156036198
6.01e-07,216.12207573769962
6.012000000000001e-07,215.80453426569585
6.014e-07,215.36823764861893
6.016e-07,214.81739199429722
6.018e-07,214.15638995704745
6.02e-07,213.3898011881378
6.022e-07,212.5223623149378
6.024e-07,211.5589664712035
6.026000000000001e-07,210.50465240215976
6.028e-07,209.36459316920684
6.03e-07,208.1440844802159
6.032e-07,206.8485326723924
6.034e-07,205.48344237568983
6.036e-07,204.05440388566328
6.038e-07,202.56708027547958
6.040000000000001e-07,201.027194277597
6.042e-07,199.4405149662951
6.044e-07,197.8128442728436
6.046e-07,196.15000336568335
6.048e-07,194.457818928367
6.05e-07,192.74210936845864
6.052e-07,191.00867099083206
6.054000000000001e-07,189.2632641690162
6.056e-07,187.51159954838496
6.058e-07,185.7593243149877
6.06e-07,184.01200856378796
6.062e-07,182.2751317999389
6.064e-07,180.55406960648475
6.066e-07,178.854080511603
6.068000000000001e-07,177.18029308808374
6.07e-07,175.53769331727003
6.072e-07,173.9311122491447
6.074e-07,172.36521398960537
6.076e-07,170.84448404522013
6.078e-07,169.37321805502262
6.08e-07,167.9555109379681
6.082000000000001e-07,166.59524648378095
6.084000000000001e-07,165.29608741387426
6.086e-07,164.06146593794176
6.088e-07,162.8945748306844
6.09e-07,161.79835905191138
6.092e-07,160.77550793195644
6.094e-07,159.82844794306217
6.096000000000001e-07,158.95933607594955
6.098000000000001e-07,158.17005383938607
6.1e-07,157.46220189906222
6.102e-07,156.8370953705543
6.104e-07,156.29575977960405
6.106e-07,155.8389277013118
6.108e-07,155.46703608822494
6.110000000000001e-07,155.18022429563254
6.112000000000001e-07,154.9783328106891
6.114e-07,154.86090269028318
6.116e-07,154.82717571085078
6.118e-07,154.8760952315938
6.12e-07,155.00630777083384
6.122e-07,155.2161652934838
6.124000000000001e-07,155.50372820589257
6.126000000000001e-07,155.86676905257656
6.128e-07,156.3027769076412
6.13e-07,156.8089624519946
6.132e-07,157.38226372575593
6.134e-07,158.0193525436304
6.136e-07,158.71664155936242
6.138000000000001e-07,159.47029196380083
6.140000000000001e-07,160.2762217995463
6.142e-07,161.13011487361848
6.144e-07,162.0274302481189
6.146e-07,162.96341228743344
6.148e-07,163.93310123913153
6.15e-07,164.9313443244223
6.152000000000001e-07,165.95280731273633
6.154000000000001e-07,166.9919865538215
6.156e-07,168.04322143960988
6.158e-07,169.1007072670235
6.16e-07,170.15850847190117
6.162e-07,171.21057220332673
6.164e-07,172.25074220674065
6.166000000000001e-07,173.2727729835026
6.168000000000001e-07,174.27034419383241
6.17e-07,175.23707526947675
6.172e-07,176.1665402019227
6.174e-07,177.05228247150424
6.176e-07,177.88783008242828
6.178e-07,178.6667106684619
6.180000000000001e-07,179.38246663381415
6.182000000000001e-07,180.02867029369435
6.184e-07,180.59893897897666
6.186e-07,181.08695006949762
6.188e-07,181.48645592068766
6.19e-07,181.79129864846394
6.192e-07,181.99542473767676
6.194000000000001e-07,182.09289943981724
6.196000000000001e-07,182.07792092618436
6.198e-07,181.94483416334447
6.2e-07,181.68814447833725
6.202e-07,181.3025307818811
6.204e-07,180.78285841863976
6.206e-07,180.12419161451763
6.208000000000001e-07,179.32180549194433
6.210000000000001e-07,178.37119762515903
6.212e-07,177.26809910862232
6.214e-07,176.00848511286003
6.216e-07,174.58858490332887
6.218e-07,173.00489129914442
6.22e-07,171.25416954994947
6.222e-07,169.33346561054267
6.224000000000001e-07,167.2401137944132
6.226e-07,164.97174378881604
6.228e-07,162.52628701555682
6.23e-07,159.9019823233087
6.232e-07,157.09738099881798
6.234e-07,154.11135108609355
6.236e-07,150.94308100431033
6.238000000000001e-07,147.59208245685898
6.24e-07,144.058192625725
6.242e-07,140.34157564705006
6.244e-07,136.44272336554576
6.246e-07,132.3624553670844
6.248e-07,128.10191829062063
6.25e-07,123.6625844222554
6.252000000000001e-07,119.04624957603431
6.254e-07,114.25503026776693
6.256e-07,109.2913601898241
6.258e-07,104.15798599662087
6.26e-07,98.85796241201427
6.262e-07,93.394646671587
6.264e-07,87.77169231427213
6.266000000000001e-07,81.99304233940123
6.268e-07,76.06292174666065
6.27e-07,69.98582947797237
6.272e-07,63.76652978171711
6.274e-07,57.41004302097281
6.276e-07,50.92163594888689
6.278e-07,44.306811475390646
6.280000000000001e-07,37.5712979507192
6.282e-07,30.721037992296516
6.284e-07,23.76217688251168
6.286e-07,16.701050566033537
6.288e-07,9.544173275988463
6.29e-07,2.2982248193288797
6.292e-07,-5.029962447642163
6.294000000000001e-07,-12.433416921904684
6.296e-07,-19.90504130233365
6.298e-07,-27.43762635151778
6.3e-07,-35.023864837648965
6.302e-07,-42.65636562301306
6.304e-07,-50.32766786537146
6.306e-07,-58.03025529834881
6.308000000000001e-07,-65.75657055686838
6.31e-07,-73.49902951369553
6.312e-07,-81.25003559329181
6.314e-07,-89.00199402920461
6.316e-07,-96.74732603174627
6.318e-07,-104.4784828328012
6.32e-07,-112.18795957521066
6.322000000000001e-07,-119.86830901459834
6.324e-07,-127.51215500216475
6.326e-07,-135.11220571760262
6.328e-07,-142.66126662203624
6.33e-07,-150.15225310172534
6.332e-07,-157.57820277418793
6.334e-07,-164.93228742929625
6.336000000000001e-07,-172.20782457898815
6.338e-07,-179.39828859030675
6.34e-07,-186.49732137766196
6.342e-07,-193.498742631319
6.344e-07,-200.39655956058343
6.346e-07,-207.18497613125504
6.348e-07,-213.8584017784452
6.350000000000001e-07,-220.4114595771627
6.352e-07,-226.8389938546097
6.354e-07,-233.13607722956056
6.356e-07,-239.29801706571422
6.358e-07,-245.32036132749815
6.36e-07,-251.19890382836456
6.362e-07,-256.92968886318357
6.364000000000001e-07,-262.5090152179829
6.366000000000001e-07,-267.93343955190636
6.368e-07,-273.1997791478457
6.37e-07,-278.30511402993005
6.372e-07,-283.24678844756545
6.374e-07,-288.0224117274824
6.376e-07,-292.6298584967271
6.378000000000001e-07,-297.0672682812738
6.380000000000001e-07,-301.3330444864211
6.382e-07,-305.4258527667474
6.384e-07,-309.3446187949641
6.386e-07,-313.08852544042026
6.388e-07,-316.6570093696425
6.39e-07,-320.0497570825889
6.392000000000001e-07,-323.26670039977085
6.394000000000001e-07,-326.3080114167529
6.396e-07,-329.17409694379677
6.398e-07,-331.8655924497397
6.4e-07,-334.38335553033534
6.402e-07,-336.7284589224734
6.404e-07,-338.90218308673576
6.406000000000001e-07,-340.9060083818191
6.408000000000001e-07,-342.74160685524123
6.41e-07,-344.4108336756931
6.412e-07,-345.9157182331879
6.414e-07,-347.25845493386385
6.416e-07,-348.44139371706353
6.418e-07,-349.46703032278543
6.420000000000001e-07,-350.3379963382106
6.422000000000001e-07,-351.05704905240555
6.424e-07,-351.62706114863727
6.426e-07,-352.0510102640796
6.428e-07,-352.3319684468208
6.43e-07,-352.47309154022406
6.432e-07,-352.47760852473783
6.434000000000001e-07,-352.34881084718006
6.436000000000001e-07,-352.09004176741854
6.438e-07,-351.7046857521436
6.44e-07,-351.1961579451377
6.442e-07,-350.56789374310483
6.444e-07,-349.8233385056557
6.446e-07,-348.9659374275211
6.448000000000001e-07,-347.99912560049756
6.450000000000001e-07,-346.9263182919369
6.452e-07,-345.7509014658512
6.454e-07,-344.476222571923
6.456e-07,-343.1055816268055
6.458e-07,-341.6422226111761
6.46e-07,-340.0893252050075
6.462000000000001e-07,-338.4499968824452
6.464000000000001e-07,-336.7272653865919
6.466e-07,-334.9240716033132
6.468e-07,-333.04326285195395
6.47e-07,-331.0875866096395
6.472e-07,-329.05968468445735
6.474e-07,-326.96208785154226
6.476000000000001e-07,-324.79721096466204
6.478000000000001e-07,-322.567348554515
6.48e-07,-320.27467092349895
6.482e-07,-317.9212207452522
6.484e-07,-315.50891017580335
6.486e-07,-313.0395184816299
6.488e-07,-310.51469018847064
6.490000000000001e-07,-307.93593375316823
6.492000000000001e-07,-305.3046207593377
6.494e-07,-302.6219856361243
6.496e-07,-299.889125897783
6.498e-07,-297.1070029003647
6.5e-07,-294.276443110218
6.502e-07,-291.3981398776198
6.504000000000001e-07,-288.4726557073479
6.506000000000001e-07,-285.5004250166157
6.508e-07,-282.4817573693453
6.51e-07,-279.41684117443987
6.512e-07,-276.30574783435213
6.514e-07,-273.14843632897845
6.516e-07,-269.94475821864205
6.518e-07,-266.6944630487445
6.520000000000001e-07,-263.39720413752514
6.522e-07,-260.0525447272473
6.524e-07,-256.6599644780965
6.526e-07,-253.21886628315795
6.528e-07,-249.72858338179435
6.53e-07,-246.1883867480236
6.532e-07,-242.59749272962907
6.534000000000001e-07,-238.95507091305456
6.536e-07,-235.2602521884577
6.538e-07,-231.51213698874
6.54e-07,-227.70980367586682
6.542e-07,-223.85231704738274
6.544e-07,-219.93873693561267
6.546e-07,-215.96812687184536
6.548000000000001e-07,-211.93956278756403
6.55e-07,-207.85214172466155
6.552e-07,-203.70499052653966
6.554e-07,-199.49727448211368
6.556e-07,-195.22820589469674
6.558e-07,-190.89705254812617
6.56e-07,-186.50314604262007
6.562000000000001e-07,-182.04588997332155
6.564e-07,-177.52476792482543
6.566e-07,-172.93935125553736
6.568e-07,-168.2893066463066
6.57e-07,-163.57440338839245
6.572e-07,-158.79452038654114
6.574e-07,-153.94965285379553
6.576000000000001e-07,-149.03991867545585
6.578e-07,-144.06556442055273
6.58e-07,-139.02697098021545
6.582e-07,-133.92465881328877
6.584e-07,-128.75929278069663
6.586e-07,-123.53168655121338
6.588e-07,-118.24280656244684
6.590000000000001e-07,-112.89377552218167
6.592e-07,-107.48587543640343
6.594e-07,-102.02055015175348
6.596e-07,-96.49940740150305
6.598e-07,-90.92422034552271
6.6e-07,-85.29692859614967
6.602e-07,-79.61963872334991
6.604000000000001e-07,-73.89462423400815
6.606e-07,-68.12432502168278
6.608e-07,-62.31134628469218
6.61e-07,-56.4584569118864
6.612e-07,-50.568587336979256
6.614e-07,-44.64482686385415
6.616e-07,-38.69042046679338
6.618000000000001e-07,-32.70876507101755
6.62e-07,-26.7034053205156
6.622e-07,-20.678028841532488
6.624e-07,-14.636461011677365
6.626e-07,-8.582659245874517
6.628e-07,-2.5207068119588243
6.63e-07,3.545193809992025
6.632000000000001e-07,9.610728009124568
6.634e-07,15.671476549326137
6.636e-07,21.72292348073178
6.638e-07,27.760464437992923
6.64e-07,33.77941530489721
6.642e-07,39.775021223797516
6.644e-07,45.74246592725102
6.646000000000001e-07,51.67688136829902
6.648000000000001e-07,57.57335762483214
6.65e-07,63.42695305265015
6.652e-07,69.23270466100351
6.654e-07,74.98563868362059
6.656e-07,80.68078131766231
6.658e-07,86.31316960232665
6.660000000000001e-07,91.87786240839509
6.662000000000001e-07,97.3699515095234
6.664e-07,102.78457270570578
6.666e-07,108.11691696912726
6.668e-07,113.36224158226736
6.67e-07,118.51588123817405
6.672e-07,123.57325907259647
6.674000000000001e-07,128.52989759783875
6.676000000000001e-07,133.3814295082415
6.678e-07,138.1236083273984
6.68e-07,142.75231886753156
6.682e-07,147.26358747173558
6.684e-07,151.6535920103314
6.686e-07,155.918671602991
6.688000000000001e-07,160.0553360389648
6.690000000000001e-07,164.06027486833483
6.692e-07,167.93036613804674
6.694e-07,171.66268474721457
6.696e-07,175.25451039709193
6.698e-07,178.70333511211732
6.7e-07,182.00687030935478
6.702000000000001e-07,185.16305339483043
6.704000000000001e-07,188.17005386635597
6.706e-07,191.0262789036323
6.708e-07,193.73037842772163
6.71e-07,196.28124961320842
6.712e-07,198.678040837816
6.714e-07,200.920155055573
6.716000000000001e-07,203.0072525810938
6.718000000000001e-07,204.93925327400814
6.72e-07,206.71633811410072
6.722e-07,208.3389501592393
6.724e-07,209.80779487975227
6.726e-07,211.12383986450112
6.728e-07,212.28831389550203
6.730000000000001e-07,213.30270538956367
6.732000000000001e-07,214.1687602070421
6.734e-07,214.88847882944555
6.736e-07,215.464112909259
6.738e-07,215.8981611969787
6.74e-07,216.19336485198775
6.742e-07,216.3527021454955
6.744000000000001e-07,216.37938256537373
6.746000000000001e-07,216.27684033427934
6.748e-07,216.04872735402512
6.75e-07,215.69890559066
6.752e-07,215.23143891621794
6.754e-07,214.6505844245489
6.756e-07,213.9607832400441
6.758000000000001e-07,213.16665083945094
6.760000000000001e-07,212.27296690828047
6.762e-07,211.2846647545738
6.764e-07,210.2068203040221
6.766e-07,209.04464070158352
6.768e-07,207.80345254581272
6.77e-07,206.48868978319481
6.772000000000001e-07,205.1058812906827
6.774000000000001e-07,203.66063817557995
6.776e-07,202.1586408227043
6.778e-07,200.6056257195068
6.78e-07,199.00737209053804
