time_s,Rp_ohm,Lp_H,Csh_F,electron_density_m3,momentum_collision_Hz,sheath_thickness_m
6.622e-07,28.54354195212245,2.749091862282622e-07,3.65631975282968e-11,402675455756121.0,103828985.65063672,0.0019019296223114345
6.624e-07,28.453031256404618,2.737233961641833e-07,3.64746825089892e-11,404419875711358.0,103948115.70779312,0.0019065451343778957
6.626e-07,28.361366503015088,2.725322334876473e-07,3.6388326860553854e-11,406187482630480.5,104066099.41168879,0.001911069688144311
6.628e-07,28.26866514487529,2.713368937235985e-07,3.630418779430772e-11,407976889308592.3,104182902.50522143,0.0019154988085533058
6.63e-07,28.175041772821785,2.701385368347157e-07,3.622232217393899e-11,409786708527784.44,104298491.07408428,0.0019198280036149796
6.632000000000001e-07,28.080607992421015,2.68938286356074e-07,3.614278650264621e-11,411615554467556.1,104412831.5566134,0.001924052769434378
6.634e-07,27.98547231631981,2.677372286863206e-07,3.606563691337092e-11,413462044106329.0,104525890.75353219,0.0019281685952899535
6.636e-07,27.88974007154426,2.665364125278219e-07,3.5990929162041835e-11,415324798612477.25,104637635.83759138,0.001932170968757138
6.638e-07,27.793513321117086,2.653368484679459e-07,3.591871862374218e-11,417202444723326.3,104748034.36310011,0.0019360553808711242
6.64e-07,27.69689079933215,2.6413950869344597e-07,3.584906029170683e-11,419093616110585.94,104857054.27534698,0.0019398173313228836
6.642e-07,27.599967859999232,2.6294532682979174e-07,3.578200877905152e-11,420996954730695.6,104964663.91990714,0.0019434523336824027
6.644e-07,27.50283643695529,2.617551978972399e-07,3.57176183231328e-11,422911112158575.7,105070832.05183332,0.0019469559206430444
6.646000000000001e-07,27.40558501612532,2.605699783754308e-07,3.565594279243312e-11,424834750903320.6,105175527.84472808,0.0019503236492809765
6.648000000000001e-07,27.308298618412742,2.5939048636838126e-07,3.5597035695863764e-11,426766545704367.1,105278720.89969419,0.0019535511063235034
6.65e-07,27.21105879269847,2.5821750186184684e-07,3.554095019437532e-11,428705184806709.1,105380381.25416109,0.001956633913420169
6.652e-07,27.113943618232817,2.5705176706518595e-07,3.548773911476367e-11,430649371213766.1,105480479.39058505,0.001959567732410473
6.654e-07,27.01702771571595,2.558939868300784e-07,3.543745496555892e-11,432597823916501.4,105578986.24501911,0.0019623482705819957
6.656e-07,26.92038226637336,2.5474482913864835e-07,3.539014995488224e-11,434549279097477.8,105675873.21555239,0.0019649712859128037
6.658e-07,26.824075038352476,2.5360492565383814e-07,3.534587601015632e-11,436502491308509.94,105771112.17061454,0.001967432592291956
6.660000000000001e-07,26.728170419785457,2.524748723251461e-07,3.5304684799554544e-11,438456234620637.6,105864675.45714398,0.001969728064711948
6.662000000000001e-07,26.632729457885162,2.5135523004314437e-07,3.5266627755073504e-11,440409303745176.25,105956535.9086172,0.001971853644426995
6.664e-07,26.5378099034673,2.502465253365243e-07,3.5231756097114645e-11,442360515124614.7,106046666.8529364,0.0019738053440710277
6.666e-07,26.44346626031577,2.491492511057233e-07,3.520012086046038e-11,444308707992206.8,106135042.12017408,0.001975579252729372
6.668e-07,26.349749838838246,2.480638673875493e-07,3.517177292153176e-11,446252745399090.6,106221636.0501714,0.0019771715409580594
6.67e-07,26.256708813484565,2.4699080214552843e-07,3.514676302681455e-11,448191515207862.7,106306423.4999891,0.0019785784657448315
6.672e-07,26.16438828343226,2.459304520810713e-07,3.512514182234236e-11,450123931051522.2,106389379.85120742,0.001979796375405909
6.674000000000001e-07,26.072830336070478,2.4488318346086217e-07,3.510695988412605e-11,452048933256791.0,106470481.01707442,0.0019808217144126846
6.676000000000001e-07,25.982074112844845,2.4384933295623245e-07,3.5092267749419756e-11,453965489730819.9,106549703.44949955,0.001981651028142567
6.678e-07,25.892155877054044,2.428292084905927e-07,3.508111594871505e-11,455872596810355.94,106627024.14589107,0.0019822809675482697
6.68e-07,25.803109083217905,2.418230900913199e-07,3.50735550383555e-11,457769280072495.8,106702420.65583502,0.0019827082937399457
6.682e-07,25.714964447666787,2.4083123074282125e-07,3.50696356336653e-11,459654595106160.44,106775871.08761352,0.0019829298824746264
6.684e-07,25.627750020027204,2.3985385723776764e-07,3.506940844248598e-11,461527628243532.8,106847354.11456135,0.0019829427285475575
6.686e-07,25.54149125530849,2.388911710238089e-07,3.50729242990163e-11,463387497250691.9,106916848.98125815,0.0019827439500801
6.688000000000001e-07,25.456211086319957,2.3794334904334127e-07,3.50802341978509e-11,465233351976759.8,106984335.50955492,0.0019823307926989876
6.690000000000001e-07,25.371929996174305,2.370105445641738e-07,3.509138932811367e-11,467064374960906.06,107049794.10443282,0.0019817006336018458
6.692e-07,25.288666090656147,2.360928879991793e-07,3.5106441107581976e-11,468879781996629.25,107113205.75969258,0.001980850985504
6.694e-07,25.206435170259173,2.3519048771326675e-07,3.512544121669789e-11,470678822652764.25,107174552.06347325,0.001979779500461727
6.696e-07,25.125250801717115,2.3430343081623488e-07,3.514844163236213e-11,472460780750716.4,107233815.20359789,0.001978483973567236
6.698e-07,25.045124388874072,2.3343178394026865e-07,3.517549466140608e-11,474224974797501.94,107290977.9727456,0.001976962346510812
6.7e-07,24.966065242761257,2.3257559400105764e-07,3.5206652973635926e-11,475970758374184.4,107346023.7734477,0.0019752127110056884
6.702000000000001e-07,24.888080650764255,2.317348889416837e-07,3.5241969634342186e-11,477697520479393.0,107398936.6229069,0.001973233312071376
6.704000000000001e-07,24.811175944784107,2.3090967845861195e-07,3.528149813616587e-11,479404685827629.5,107449701.15763788,0.0019710225511713223
6.706e-07,24.73535456831119,2.300999547092746e-07,3.5325292430210735e-11,481091715102140.7,107498302.63792828,0.001968578989200941
6.708e-07,24.660618142346408,2.2930569300088436e-07,3.537340695628905e-11,482758105162190.06,107544726.95211846,0.001965901349322199
6.71e-07,24.586966530119746,2.2852685246026572e-07,3.542589667218426e-11,484403389204589.1,107588960.62069868,0.001962988519641166
6.712e-07,24.514397900567403,2.2776337668459515e-07,3.5482817081812564e-11,486027136879451.56,107630990.80022307,0.001959839555725026
6.714e-07,24.44290879054348,2.2701519437308285e-07,3.554422426215983e-11,487628954360137.75,107670805.28703885,0.001956453682955305
6.716000000000001e-07,24.372494165751725,2.262822199397168e-07,3.561017488886755e-11,489208484367445.44,107708392.52082966,0.0019528302987141938
6.718000000000001e-07,24.303147480394596,2.2556435410729854e-07,3.568072626033547e-11,490765406148133.6,107743741.58797204,0.0019489689744010854
6.72e-07,24.234860735545226,2.2486148448307525e-07,3.575593632020477e-11,492299435407942.6,107776842.22470443,0.0019448694572765603
6.722e-07,24.167624536257268,2.2417348611636067e-07,3.5835863678078624e-11,493810324199311.06,107807684.8201071,0.0019405316721313186
6.724e-07,24.101428147435414,2.2350022203860495e-07,3.5920567628331364e-11,495297860764043.7,107836260.41889301,0.0019359557227777112
6.726e-07,24.03625954849575,2.2284154378643302e-07,3.60101081668501e-11,496761869331248.8,107862560.72400768,0.0019311418933617383
6.728e-07,23.972105486851756,2.2219729190822656e-07,3.610454600554593e-11,498202209870908.5,107886578.09903857,0.001926090649493555
6.730000000000001e-07,23.90895153026719,2.2156729645487517e-07,3.6203942584462766e-11,499618777803496.9,107908305.57043211,0.001920802639194767
6.732000000000001e-07,23.846782118121794,2.209513774553605e-07,3.630836008130375e-11,501011503666116.4,107927736.82951869,0.0019152786936609794
6.734e-07,23.78558061163982,2.2034934537787288e-07,3.641786141818565e-11,502380352735670.25,107944866.23434429,0.0019095198278382716
6.736e-07,23.725329343134568,2.197610015771863e-07,3.653251026542215e-11,503725324609649.25,107959688.81130876,0.0019035272408124602
6.738e-07,23.666009664326037,2.1918613872905006e-07,3.665237104212441e-11,505046452745135.06,107972200.25660974,0.0018973023160103113
6.74e-07,23.607601993789213,2.1862454125235694e-07,3.677750891339938e-11,506343803956713.3,107982396.93749252,0.0018908466212119042
6.742e-07,23.550085863593974,2.1807598571987782e-07,3.690798978391058e-11,507617477873995.4,107990275.89330466,0.0018841619083737517
6.744000000000001e-07,23.493439965197677,2.175402412583495e-07,3.704388028755644e-11,508867606359524.56,107995834.83635567,0.0018772501132623403
6.746000000000001e-07,23.437642194652998,2.1701706993871442e-07,3.71852477730053e-11,510094352887868.3,107999072.15258129,0.001870113354898096
6.748e-07,23.38266969719262,2.165062271573015e-07,3.733216028481514e-11,511297911886764.6,107999986.9020121,0.0018627539348098632
6.75e-07,23.32849891125326,2.1600746200874156e-07,3.748468653984876e-11,512478508041217.3,107998578.81904647,0.0018551743361003036
6.752e-07,23.2751056120003,2.1552051765139918e-07,3.764289589868131e-11,513636395561483.75,107994848.31252769,0.001847377222322792
6.754e-07,23.22246495441298,2.1504513166609027e-07,3.78068583316805e-11,514771857415945.3,107988796.46562514,0.0018393654361706082
6.756e-07,23.170551515988944,2.1458103640884005e-07,3.7976644379424285e-11,515885204529888.2,107980425.03552002,0.0018311419979793939
6.758000000000001e-07,23.119339339124636,2.1412795935841856e-07,3.815232510710221e-11,516976774951260.5,107969736.45289487,0.0018227101040441342
6.760000000000001e-07,23.06880197322629,2.1368562345936914e-07,3.833397205253028e-11,518046932984513.56,107956733.8212281,0.001814073124752064
6.762e-07,23.01891251660298,2.1325374746121973e-07,3.8521657167390233e-11,519096068293667.4,107941420.9158926,0.0018052346025331481
6.764e-07,22.969643658190538,2.1283204625453757e-07,3.8715452751287174e-11,520124594975789.25,107923802.18305975,0.0017961982496299202
6.766e-07,22.920967719152426,2.1242023120446728e-07,3.8915431378196946e-11,521132950606080.3,107903882.73840834,0.001786967945688847
6.768e-07,22.872856694398646,2.12018010482342e-07,3.9121665814861284e-11,522121595255839.9,107881668.36563924,0.001777547735175307
6.77e-07,22.825282294061605,2.1162508939594158e-07,3.933422893066391e-11,523091010484566.5,107857165.51479617,0.0017679418246147414
6.772000000000001e-07,22.778215984962223,2.112411707189176e-07,3.955319359850536e-11,524041698307517.44,107830381.30039264,0.0017581545796625563
6.774000000000001e-07,22.731629032096674,2.1086595501987933e-07,3.9778632586171953e-11,524974180140049.94,107801323.49934657,0.001748190522005675
6.776e-07,22.685492540168056,2.1049914099157982e-07,4.001061843767895e-11,525888995720119.6,107770000.54872194,0.0017380543260986899
6.778e-07,22.639777495183598,2.1014042578060633e-07,4.0249223344046435e-11,526786702010318.94,107736421.54327929,0.0017277508157378689
6.78e-07,22.59445480613257,2.0978950531793065e-07,4.049451900294947e-11,527667872080865.2,107700596.23283468,0.0017172849604764244
6.782e-07,22.549495346755133,2.0944607465062733e-07,4.0746576466667354e-11,528533093974975.75,107662535.01942913,0.00170666187188461
6.784e-07,22.504869997406587,2.091098282750176e-07,4.1005465977741373e-11,529382969558083.94,107622248.95430823,0.001695886799658368
6.786000000000001e-07,22.460549687016613,2.0878046047144848e-07,4.127125679173398e-11,530218113352366.8,107579749.73471323,0.0016849651275805066
6.788000000000001e-07,22.416505435137488,2.0845766564086513e-07,4.1544016986471447e-11,531039151358072.3,107535049.70048486,0.001673902369338463
6.79e-07,22.372708394069154,2.0814113864327839e-07,4.182381325714024e-11,531846719863155.1,107488161.83048035,0.0016627041642029087
6.792e-07,22.32912989104427,2.078305751381816e-07,4.2110710696598695e-11,532641464242730.2,107439099.73880488,0.0016513762725716414
6.794e-07,22.285741470449977,2.0752567192691183e-07,4.240477256026054e-11,533424037749878.0,107387877.67085877,0.0016399245713833073
6.796e-07,22.24251493605764,2.0722612729689727e-07,4.270606001490524e-11,534195100299339.94,107334510.49920127,0.0016283550494056553
6.798e-07,22.19942239322675,2.069316413676818e-07,4.301463187076971e-11,534955317245642.8,107279013.7192321,0.0016166738024032178
6.800000000000001e-07,22.156436291042887,2.0664191643855644e-07,4.3330544296284584e-11,535705358157213.2,107221403.44469246,0.0016048870281893672
6.802000000000001e-07,22.11352946434487,2.063566573375805e-07,4.3653850514825696e-11,536445895588026.1,107161696.40298627,0.0015930010215679498
6.804e-07,22.070675175590644,2.0607557177171587e-07,4.398460048287235e-11,537177603848354.0,107099909.9303233,0.0015810221691696642
6.806e-07,22.02784715650618,2.057983706777467e-07,4.432284054898382e-11,537901157776172.2,107036061.96668535,0.0015689569441885928
6.808e-07,21.985019649457644,2.055247685736098e-07,4.466861309303521e-11,538617231510771.9,106970171.05061764,0.001556811901024408
6.81e-07,21.94216744848116,2.0525448390970258e-07,4.502195614519391e-11,539326497270138.06,106902256.31384578,0.0015445936698358087
6.812e-07,21.899265939901095,2.0498723941969342e-07,4.53829029841635e-11,540029624133641.44,106832337.47572094,0.0015323089510108753
6.814000000000001e-07,21.8562911424635,2.0472276247031174e-07,4.575148171427696e-11,540727276831578.75,106760434.8374941,0.0015199645095601664
6.816000000000001e-07,21.81321974690741,2.0446078540954867e-07,4.612771482108881e-11,541420114543098.94,106686569.27642173,0.0015075671694384286
6.818e-07,21.770029154893372,2.0420104591265986e-07,4.651161870519467e-11,542108789704033.44,106610762.23970357,0.00149512380780085
6.82e-07,21.72669751720613,2.0394328732532412e-07,4.690320319409455e-11,542793946826138.25,106533035.73825581,0.0014826413491999533
6.822e-07,21.683203771144985,2.0368725900327328e-07,4.730247103202294e-11,543476221329243.0,106453412.34031989,0.001470126759729193
6.824e-07,21.639527677014115,2.034327166476798e-07,4.7709417347786695e-11,544156238387786.1,106371915.16490974,0.0014575870411194193
6.826e-07,21.595649853622906,2.03179422635558e-07,4.812402910078499e-11,544834611793195.25,106288567.87509885,0.0014450292247944296
6.828e-07,21.551551812706084,2.029271463444145e-07,4.8546284505534323e-11,545511942833550.6,106203394.67115007,0.0014324603658919398
6.830000000000001e-07,21.50721599217173,2.0267566447035716e-07,4.897615243519473e-11,546188819191957.75,106116420.28348856,0.00141988753725618
6.832e-07,21.462625788086513,2.0242476133886407e-07,4.9413591804773355e-11,546865813865017.44,106027669.96552138,0.001407317823408544
6.834e-07,21.417765585306796,2.021742292073946e-07,4.985855093489297e-11,547543484102774.75,105937169.4863048,0.001394758314502571
6.836e-07,21.372620786666822,2.0192386855902809e-07,5.031096689722958e-11,548222370371481.25,105844945.12306255,0.0013822161002698045
6.838e-07,21.327177840635247,2.0167348838630492e-07,5.07707648429821e-11,548902995340497.44,105751023.65355583,0.0013696982639627164
6.84e-07,21.281424267354765,2.0142290646445426e-07,5.123785731599068e-11,549585862894621.9,105655432.34830824,0.001357211876301259
6.842e-07,21.235348682982128,2.011719496132014e-07,5.171214355241607e-11,550271457173100.1,105558198.96268785,0.0013447639894293814
6.844000000000001e-07,21.18894082224885,2.0092045394635844e-07,5.219350876919871e-11,550960241636544.25,105459351.72884814,0.0013323616308879077
6.846e-07,21.142191559167365,2.0066826510842386e-07,5.268182344384676e-11,551652658162951.2,105358919.34753083,0.0013200117976101347
6.848e-07,21.09509292581154,2.0041523849743945e-07,5.317694258845047e-11,552349126173976.56,105256930.97973213,0.0013077214499465314
6.85e-07,21.047638129105927,2.0016123947338324e-07,5.367870502119082e-11,553050041792582.9,105153416.23823613,0.0012954975057248353
6.852e-07,20.999821565563067,1.9990614355140916e-07,5.4186932638997684e-11,553755777033144.06,105048405.1790165,0.0012833468343518
6.854e-07,20.951638833914462,1.9964983657928417e-07,5.4701429695413e-11,554466679025050.75,104941928.2925094,0.001271276250962838
6.856e-07,20.903086745587792,1.9939221489841963e-07,5.522198208812875e-11,555183069270811.3,104834016.49476069,0.001259292510625787
6.858000000000001e-07,20.85416333298858,1.9913318548793407e-07,5.574835666110081e-11,555905242939616.94,104724701.11844909,0.00124740230260482
6.86e-07,20.804867855553116,1.9887266609124548e-07,5.6280300526564635e-11,556633468197281.1,104614013.90378886,0.0012356122446906322
6.862e-07,20.75520080354573,1.986105853247383e-07,5.681754041272011e-11,557367985573432.8,104501986.98931344,0.0012239288776027938
6.864e-07,20.705163899582722,1.9834688276811774e-07,5.7359782043273146e-11,558109007366782.7,104388652.90254447,0.0012123586594703119
6.866e-07,20.654760097871574,1.980815090361166e-07,5.7906709555459966e-11,558856717089255.44,104274044.55054687,0.0012009079603960157
6.868e-07,20.60399358116399,1.9781442583129378e-07,5.845798496357124e-11,559611268949716.0,104158195.21037422,0.0011895830571106228
6.87e-07,20.55286975542863,1.9754560597772509e-07,5.90132476753872e-11,560372787377979.25,104041138.51940669,0.00117839012772204
6.872000000000001e-07,20.501395242258113,1.9727503343545745e-07,5.957211406928461e-11,561141366589742.8,103922908.46558423,0.001167335246565424
6.874e-07,20.449577869033362,1.9700270329566896e-07,6.013417714009363e-11,561917070193033.7,103803539.37753777,0.0011564243791593624
6.876e-07,20.397426656876974,1.9672862175654817e-07,6.06990062220437e-11,562699930836704.3,103683065.91462226,0.001145663377273502
6.878e-07,20.344951806435045,1.964528060799777e-07,6.126614679734839e-11,563489949901469.9,103561523.05685282,0.0011350579741127385
6.88e-07,20.29216468153565,1.9617528452917904e-07,6.183512039911633e-11,564287097233925.2,103438946.09474824,0.0011246137796229745
6.882e-07,20.239077790779707,1.9589609628754733e-07,6.24054246173314e-11,565091310923926.2,103315370.61908394,0.0011143362759233417
6.884e-07,20.18570476712834,1.9561529135897737e-07,6.297653321661113e-11,565902497125665.0,103190832.51055852,0.0011042308128696638
6.886000000000001e-07,20.13206034555724,1.953329304500475e-07,6.354789637432433e-11,566720529922725.5,103065367.92937538,0.001094302603753676
6.888e-07,20.07816033885649,1.9504908483449871e-07,6.411894104739434e-11,567545251237345.0,102939013.30474342,0.0010845567211425098
6.89e-07,20.024021611660608,1.9476383620051024e-07,6.468907147575462e-11,568376470784055.1,102811805.32429947,0.0010749980928626505
6.892e-07,19.969662052800086,1.944772764813372e-07,6.525766982991113e-11,569213966067819.5,102683780.92345639,0.0010656314981326172
6.894e-07,19.915100546070786,1.9418950766993155e-07,6.58240970094464e-11,570057482426742.8,102554977.27467825,0.0010564615638481475
6.896e-07,19.860356939523648,1.939006416182275e-07,6.638769359849727e-11,570906733119358.6,102425431.77668726,0.001047492761023799
6.898e-07,19.80545201338147,1.9361079982182417e-07,6.694778098331665e-11,571761399456455.2,102295182.043605,0.0010387294013945196
6.900000000000001e-07,19.750407446693465,1.9332011319084346e-07,6.75036626359387e-11,572621130977348.5,102164265.89403082,0.001030175634180607
6.902e-07,19.695245782842516,1.9302872180779075e-07,6.805462556672646e-11,573485545670447.1,102032721.34006125,0.0010218354430193497
6.904e-07,19.63999039402213,1.9273677467327882e-07,6.859994194719987e-11,574354230237916.4,101900586.57625256,0.0010137126430663172
6.906e-07,19.584665444803562,1.9244442944051629e-07,6.913887090299997e-11,575226740404176.9,101767899.9685314,0.0010058108782692674
6.908e-07,19.529295854914118,1.921518521394865e-07,6.967066047519219e-11,576102601267935.1,101634700.04305474,0.0009981336188172555
6.91e-07,19.473907261349673,1.918592168917703e-07,7.019454974631847e-11,576981307697384.9,101501025.47502369,0.0009906841587674566
6.912e-07,19.418525979944743,1.915667056169871e-07,7.070977112572137e-11,577862324768159.5,101366915.0774539,0.0009834656138519987
6.914000000000001e-07,19.363178966523023,1.912745077318384e-07,7.121555278669663e-11,578745088243578.4,101232407.78990616,0.0009764809194668274
6.916e-07,19.307893777750984,1.909828198427518e-07,7.171112124599618e-11,579629005096664.9,101097542.66718017,0.0009697328288445153
6.918e-07,19.25269853181564,1.9069184543312674e-07,7.219570407415008e-11,580513454073371.1,100962358.86797436,0.0009632239114126344
6.92e-07,19.197621869046174,1.9040179454618197e-07,7.266853272300846e-11,581397786296387.6,100826895.64351659,0.0009569565513392265
6.922e-07,19.142692912595926,1.901128834643984e-07,7.312884545489535e-11,582281325908877.4,100691192.32616708,0.0009509329462665098
6.924e-07,19.08794122929927,1.8982533438654345e-07,7.357589035579918e-11,583163370757413.4,100555288.31799807,0.0009451551062339375
6.926e-07,19.03339679081399,1.8953937510324487e-07,7.400892841318887e-11,584043193113358.9,100419223.0793534,0.0009396248527914007
6.928000000000001e-07,18.979089935156207,1.8925523867206638e-07,7.44272366373462e-11,584920040431878.1,100283036.11739057,0.0009343438183031735
6.930000000000001e-07,18.92505132873082,1.8897316309301114e-07,7.483011120358774e-11,585793136147721.2,100146766.97461033,0.0009293134454430393
6.932e-07,18.871311928955258,1.88693390985353e-07,7.521687059146786e-11,586661680506884.5,100010455.2173749,0.0009245349868807246
6.934e-07,18.817902947570243,1.8841616926666568e-07,7.558685869601402e-11,587524851433196.8,99874140.42441992,0.0009200095051596455
6.936e-07,18.764855814725284,1.8814174883488433e-07,7.593944788530452e-11,588381805428846.5,99737862.1753621,0.0009157378727657184
6.938e-07,18.712202143922017,1.8787038425419847e-07,7.627404197827269e-11,589231678507816.2,99601660.03920782,0.0009117207723867728
6.94e-07,18.65997369789158,1.876023334455335e-07,7.65900791165342e-11,590073587161158.9,99465573.5628636,0.0009079586973618823
6.942000000000001e-07,18.60820235547753,1.8733785738233677e-07,7.68870345043017e-11,590906629353000.9,99329642.25965367,0.0009044519523197532
6.944000000000001e-07,18.556920079589187,1.8707721979234146e-07,7.716442299108794e-11,591729885546126.8,99193905.59784697,0.0009012006540050647
6.946e-07,18.5061588862842,1.8682068686593216e-07,7.742180147290328e-11,592542419755959.2,99058402.98919758,0.0008982047322914632
6.948e-07,18.455950815032818,1.865685269716898e-07,7.765877108902317e-11,593343280631719.2,98923173.77750082,0.0008954639313796874
6.95e-07,18.406327900210908,1.8632101037964766e-07,7.787497919311796e-11,594131502563501.4,98788257.22717035,0.0008929778111791446
6.952e-07,18.357322143861158,1.860784089927353e-07,7.8070121079596e-11,594906106813991.6,98653692.51183702,0.0008907457488709682
6.954e-07,18.30896548975698,1.8584099608684072e-07,7.824394144835768e-11,595666102673501.2,98519518.70297484,0.000888766940650477
6.956000000000001e-07,18.2612897987969,1.856090460598702e-07,7.839623559378452e-11,596410488636974.0,98385774.75855634,0.0008870404036466935
6.958000000000001e-07,18.214326825751368,1.8538283419013475e-07,7.852685030663251e-11,597138253601587.9,98252499.51174095,0.0008855649780164222
6.96e-07,18.168108197377848,1.8516263640433963e-07,7.863568448052773e-11,597848378083556.9,98119731.65959978,0.0008843393292101629
6.962e-07,18.12266539191438,1.8494872905540722e-07,7.872268941791516e-11,598539835452702.0,97987509.75187922,0.0008833619504069729
6.964e-07,18.078029719956625,1.84741388710312e-07,7.878786883354217e-11,599211593183345.8,97855872.1798086,0.0008826311651151876
6.966e-07,18.034232306716994,1.8454089194805874e-07,7.883127855680378e-11,599862614120058.6,97724857.16495262,0.0008821451299357363
6.968e-07,17.99130407566045,1.8434751516788883e-07,7.885302593748835e-11,600491857756769.5,97594502.74811366,0.0008819018374846012
6.970000000000001e-07,17.949275733505583,1.841615344077509e-07,7.88532689625778e-11,601098281527734.4,97464846.77828653,0.0008818991194708048
6.972000000000001e-07,17.90817775657558,1.8398322517303283e-07,7.883221509473107e-11,601680842108835.1,97335926.90166873,0.0008821346499261291
6.974e-07,17.868040378478554,1.8381286227550219e-07,7.879011984585869e-11,602238496727676.1,97207780.5507299,0.0008826059485826133
6.976e-07,17.828893579092746,1.8365071968236664e-07,7.872728510174067e-11,602770204480928.5,97080444.93334267,0.000883310384393712
6.978e-07,17.790767074828373,1.8349707037532399e-07,7.864405721591135e-11,603274927657353.1,96953957.02197985,0.0008842451791948288
6.98e-07,17.753690310133223,1.8335218621943164e-07,7.854082489299899e-11,603751633064945.2,96828353.54297885,0.0008854074114988147
6.982e-07,17.717692450206535,1.8321633784159232e-07,7.841801688334777e-11,604199293360615.1,96703670.96587826,0.0008867940204218426
6.984000000000001e-07,17.682802374881817,1.8308979451841667e-07,7.827609951204224e-11,604616888380825.5,96579945.49282831,0.000888401809734957
6.986000000000001e-07,17.64904867363672,1.829728240731917e-07,7.811557406639683e-11,605003406471600.4,96457213.04808004,0.0008902274520364354
6.988e-07,17.616459641684582,1.8286569278165237e-07,7.793697406655904e-11,605357845816318.6,96335509.26755415,0.000892267493039997
6.99e-07,17.58506327710049,1.827686652862259e-07,7.774086244411608e-11,605679215759707.6,96214869.48849413,0.0008945183559737468
6.992e-07,17.55488727893186,1.8268200451839158e-07,7.75278286534999e-11,605966538126447.6,96095328.7392055,0.0008969763460846336
6.994e-07,17.52595904624181,1.8260597162877213e-07,7.729848574057456e-11,606218848532813.1,95976921.72888583,0.0008996376552430897
6.996e-07,17.498305678031276,1.825408259245516e-07,7.70534673920851e-11,606435197689772.5,95859682.83754635,0.0009024983666424218
6.998000000000001e-07,17.47195397398459,1.8248682481379046e-07,7.67934249886824e-11,606614652695980.9,95743646.10602967,0.0009055544595874009
7.000000000000001e-07,17.446930435981457,1.8244422375619094e-07,7.651902468303493e-11,606756298319109.9,95628845.22612585,0.0009088018143664315
7.002e-07,17.42326127031706,1.824132762198448e-07,7.623094452313901e-11,606859238263967.9,95515313.5307899,0.0009122362172015808
7.004e-07,17.40097239057084,1.8239423364348133e-07,7.592987163937551e-11,606922596425877.4,95403083.98446313,0.0009158533652706678
7.006e-07,17.38008942106348,1.823873454037127e-07,7.561649951216657e-11,606945518127796.5,95292189.17350222,0.0009196488717955389
7.008e-07,17.360637700840826,1.8239285878676687e-07,7.529152533529787e-11,606927171339678.2,95182661.29671735,0.000923618271190611
7.01e-07,17.342642288122583,1.824110189641769e-07,7.495564748812783e-11,606866747878589.6,95074532.15602313,0.0009277570242656684
7.012000000000001e-07,17.326127965153212,1.824420689718892e-07,7.460956312802877e-11,606763464588128.6,94967833.14720485,0.0009320605234768812
7.014000000000001e-07,17.31111924339173,1.8248624969223877e-07,7.42539659125365e-11,606616564495696.9,94862595.2508025,0.0009365240982199332
7.016e-07,17.297640368976793,1.8254379983823128e-07,7.3889543858841e-11,606425317946216.0,94758849.0231156,0.0009411430201591542
7.018e-07,17.285715328402894,1.8261495593956036e-07,7.351697734646664e-11,606189023710892.9,94656624.58733065,0.000945912508586483
7.02e-07,17.27536785434354,1.8269995232978135e-07,7.313693726727993e-11,605907010069674.1,94555951.6247752,0.0009508277358040674
7.022e-07,17.26662143155651,1.827990211340536e-07,7.275008332534311e-11,605578635866052.0,94456859.36629948,0.0009558838325243105
7.024e-07,17.259499302806475,1.8291239225685648e-07,7.235706248762237e-11,605203291532918.1,94359376.58378913,0.0009610758932811533
7.026000000000001e-07,17.25402447473985,1.830402933690758e-07,7.19585075851688e-11,604780400088192.5,94263531.58181113,0.0009663989818463767
7.028000000000001e-07,17.250219723646552,1.8318294989385199e-07,7.15550360631242e-11,604309418098988.1,94169352.18939559,0.0009718481366447049
7.03e-07,17.24810760104324,1.8334058499057502e-07,7.114724887676851e-11,603789836613102.0,94076865.7519551,0.0009774183761615382
7.032e-07,17.24771043901224,1.8351341953640097e-07,7.073572952982882e-11,603221182056672.2,93986099.12334535,0.0009831047043371067
7.034e-07,17.249050355230363,1.8370167210466586e-07,7.032104325039897e-11,602603017096860.4,93897078.65806766,0.0009889021159409117
7.036e-07,17.25214925762124,1.839055589395583e-07,6.990373629908478e-11,601934941468472.9,93809830.20361699,0.0009948056019203422
7.038e-07,17.257028848564982,1.841252939264138e-07,6.948433540338032e-11,601216592763463.8,93724379.09297678,0.0010008101547173875
7.040000000000001e-07,17.263710628598243,1.843610885569814e-07,6.906334731179536e-11,600447647182314.4,93640750.13726372,0.0010069107735473897
7.042000000000001e-07,17.2722158995376,1.8461315188901161e-07,6.864125846087511e-11,599627820246314.5,93558967.61852351,0.0010131024696339072
7.044e-07,17.28256576695874,1.8488169049950575e-07,6.821853474799277e-11,598756867469825.1,93479055.28268059,0.0010193802713937363
7.046e-07,17.294781141963686,1.8516690843096413e-07,6.779562140262057e-11,597834584991636.5,93401036.33264314,0.00102573922956629
7.048e-07,17.308882742167224,1.854690071299566e-07,6.73729429487136e-11,596860810164599.6,93324933.42156641,0.001032174422281485
7.05e-07,17.324891091833955,1.8578818537734397e-07,6.695090325082857e-11,595835422102729.0,93250768.646275,0.0010386809600605542
7.052e-07,17.342826521096118,1.8612463920946245e-07,6.652988563668335e-11,594758342185046.5,93178563.54084699,0.0010452539907441008
