time_s,voltage_V
5.048e-07,-248.0308981645946
5.05e-07,-245.1193215706212
5.052e-07,-242.1365734724801
5.054000000000001e-07,-239.08351992457847
5.056e-07,-235.9610473948313
5.058e-07,-232.77006250726146
5.06e-07,-229.51149177877264
5.062e-07,-226.1862813501207
5.064e-07,-222.79539671119994
5.066e-07,-219.33982242071025
5.068000000000001e-07,-215.82056182028032
5.07e-07,-212.23863674315277
5.072e-07,-208.5950872174788
5.074e-07,-204.89097116435306
5.076e-07,-201.12736409062933
5.078e-07,-197.30535877665315
5.08e-07,-193.42606495896172
5.082000000000001e-07,-189.4906090080686
5.084e-07,-185.50013360142015
5.086e-07,-181.45579739160067
5.088e-07,-177.35877466993244
5.09e-07,-173.21025502550137
5.092e-07,-169.01144299975982
5.094e-07,-164.76355773677537
5.096000000000001e-07,-160.46783262925717
5.098e-07,-156.12551496043
5.1e-07,-151.73786554187586
5.102e-07,-147.30615834745547
5.104e-07,-142.83168014340774
5.106e-07,-138.3157301147259
5.108e-07,-133.75961948793523
5.110000000000001e-07,-129.1646711503723
5.112e-07,-124.53221926608268
5.114e-07,-119.86360888842478
5.116e-07,-115.16019556955077
5.118e-07,-110.42334496680044
5.12e-07,-105.65443244618226
5.122e-07,-100.85484268302164
5.124000000000001e-07,-96.02596925992614
5.126e-07,-91.16921426214654
5.128e-07,-86.28598787047093
5.13e-07,-81.3777079517764
5.132e-07,-76.445799647349
5.134e-07,-71.49169495908156
5.136e-07,-66.51683233368726
5.138000000000001e-07,-61.52265624504037
5.14e-07,-56.51061677477075
5.142e-07,-51.48216919120938
5.144e-07,-46.43877352686975
5.146e-07,-41.38189415450403
5.148e-07,-36.31299936192219
5.15e-07,-31.23356092565944
5.152000000000001e-07,-26.145053683652016
5.154e-07,-21.048955107004936
5.156e-07,-15.94674487099733
5.158e-07,-10.83990442545628
5.16e-07,-5.729916564615408
5.162e-07,-0.6182649965724843
5.164e-07,4.493566087509803
5.166000000000001e-07,9.604092444343346
5.168e-07,14.711830209477759
5.17e-07,19.815296328142864
5.172e-07,24.913008985856116
5.174e-07,30.003488038680516
5.176e-07,35.085255442986856
5.178e-07,40.156835684618855
5.180000000000001e-07,45.21675620730265
5.182e-07,50.26354784021655
5.184e-07,55.29574522457565
5.186e-07,60.31188723910109
5.188e-07,65.31051742425915
5.19e-07,70.29018440515704
5.192e-07,75.2494423129542
5.194000000000001e-07,80.18685120467471
5.196e-07,85.10097748130748
5.198e-07,89.99039430405399
5.2e-07,94.8536820086134
5.202e-07,99.68942851739261
5.204e-07,104.49622974951536
5.206e-07,109.27269002849145
5.208000000000001e-07,114.01742248746564
5.21e-07,118.72904947189497
5.212e-07,123.40620293957255
5.214e-07,128.04752485782126
5.216e-07,132.65166759782042
5.218e-07,137.21729432589206
5.22e-07,141.7430793916565
5.222000000000001e-07,146.2277087129391
5.224e-07,150.6698801573257
5.226e-07,155.06830392023866
5.228e-07,159.421702899434
5.23e-07,163.72881306581743
5.232e-07,167.98838383046638
5.234e-07,172.19917840773317
5.236000000000001e-07,176.35997417435877
5.238000000000001e-07,180.46956302446495
5.24e-07,184.5267517203301
5.242e-07,188.53036223886465
5.244e-07,192.47923211363502
5.246e-07,196.3722147724047
5.248e-07,200.20817987004318
5.250000000000001e-07,203.9860136167253
5.252000000000001e-07,207.70461910133145
5.254e-07,211.36291660992953
5.256e-07,214.95984393928748
5.258e-07,218.49435670527637
5.26e-07,221.96542864612397
5.262e-07,225.3720519203845
5.264000000000001e-07,228.71323739957546
5.266000000000001e-07,231.98801495537435
5.268e-07,235.19543374129702
5.27e-07,238.33456246879092
5.272e-07,241.40448967762305
5.274e-07,244.40432400053695
5.276e-07,247.33319442206303
5.278000000000001e-07,250.19025053142025
5.280000000000001e-07,252.97466276944158
5.282e-07,255.68562266943212
5.284e-07,258.3223430919203
5.286e-07,260.8840584531982
5.288e-07,263.3700249476212
5.29e-07,265.77952076356775
5.292000000000001e-07,268.1118462930248
5.294000000000001e-07,270.3663243347214
5.296e-07,272.54230029075484
5.298e-07,274.6391423566638
5.3e-07,276.65624170486456
5.302e-07,278.59301266143405
5.304e-07,280.4488928761606
5.306e-07,282.22334348582757
5.308000000000001e-07,283.91584927067044
5.31e-07,285.5259188039754
5.312e-07,287.05308459476873
5.314e-07,288.4969032235534
5.316e-07,289.85695547105655
5.318e-07,291.1328464399541
5.32e-07,292.3242056695299
5.322000000000001e-07,293.43068724324064
5.324e-07,294.45196988915404
5.326e-07,295.3877570732342
5.328e-07,296.237777085437
5.33e-07,297.0017831186056
5.332e-07,297.6795533401309
5.334e-07,298.2708909563628
5.336000000000001e-07,298.7756242697484
5.338e-07,299.193606728686
5.34e-07,299.52471697007763
5.342e-07,299.76885885456653
5.344e-07,299.92596149445166
5.346e-07,299.99597927427055
5.348e-07,299.97889186404416
5.350000000000001e-07,299.8747042251792
5.352e-07,299.6834466090284
5.354e-07,299.40517454810566
5.356e-07,299.03996883996314
5.358e-07,298.5879355237307
5.36e-07,298.04920584932745
5.362e-07,297.42393623935163
5.364000000000001e-07,296.7123082436639
5.366e-07,295.91452848667336
5.368e-07,295.030828607342
5.37e-07,294.06146519192805
5.372e-07,293.00671969948587
5.374e-07,291.86689838014183
5.376e-07,290.64233218617363
5.378000000000001e-07,289.3333766759167
5.38e-07,287.9404119105277
5.382e-07,286.46384234362694
5.384e-07,284.9040967038707
5.386e-07,283.2616278704633
5.388e-07,281.53691274166323
5.39e-07,279.73045209631096
5.392000000000001e-07,277.8427704484297
5.394e-07,275.87441589492835
5.396e-07,273.8259599564575
5.398e-07,271.69799741146704
5.4e-07,269.49114612351167
5.402e-07,267.2060468618488
5.404e-07,264.8433631153889
5.406000000000001e-07,262.40378090004975
5.408e-07,259.8880085595656
5.41e-07,257.29677655981817
5.412e-07,254.63083727674473
5.414e-07,251.89096477788053
5.416e-07,249.07795459760104
5.418e-07,246.1926235061419
5.420000000000001e-07,243.23580927244151
5.422e-07,240.2083704208946
5.424e-07,237.1111859820656
5.426e-07,233.9451552374734
5.428e-07,230.71119745847076
5.43e-07,227.41025163933227
5.432e-07,224.04327622461315
5.434000000000001e-07,220.61124883086177
5.436e-07,217.1151659627603
5.438e-07,213.55604272378756
5.44e-07,209.93491252148218
5.442e-07,206.25282676738533
5.444e-07,202.5108545717539
5.446e-07,198.7100824331486
5.448000000000001e-07,194.8516139229581
5.45e-07,190.93656936497695
5.452e-07,186.96608551010144
5.454e-07,182.94131520628818
5.456e-07,178.8634270638067
5.458e-07,174.73360511593145
5.46e-07,170.55304847515214
5.462000000000001e-07,166.3229709850079
5.464e-07,162.04460086763717
5.466e-07,157.71918036716107
5.468e-07,153.34796538899587
5.47e-07,148.9322251351919
5.472e-07,144.47324173590906
5.474e-07,139.9723098771558
5.476000000000001e-07,135.43073642486374
5.478e-07,130.84984004543892
5.48e-07,126.23095082286575
5.482e-07,121.57540987253398
5.484e-07,116.88456895182459
5.486e-07,112.15979006762466
5.488e-07,107.40244508086253
5.490000000000001e-07,102.61391530818383
5.492e-07,97.79559112087387
5.494e-07,92.94887154116101
5.496e-07,88.07516383600833
5.498e-07,83.17588310850331
5.5e-07,78.25245188697
5.502e-07,73.30629971194385
5.504000000000001e-07,68.33886272108991
5.506e-07,63.351583232219994
5.508e-07,58.345909324492474
5.51e-07,53.323294417981
5.512e-07,48.28519685165068
5.514e-07,43.23307945992699
5.516e-07,38.168409147957234
5.518000000000001e-07,33.092656465679596
5.520000000000001e-07,28.007295180854936
5.522e-07,22.91380185114538
5.524e-07,17.813655395384828
5.526e-07,12.70833666417242
5.528e-07,7.59932800990514
5.53e-07,2.4881128563637
5.532000000000001e-07,-2.6238247320041412
5.534000000000001e-07,-7.7350004809884005
5.536e-07,-12.843930337578353
5.538e-07,-17.94913090088107
5.54e-07,-23.049119852808015
5.542e-07,-28.14241638848987
5.544e-07,-33.22754164622853
5.546000000000001e-07,-38.30301913689978
5.548000000000001e-07,-43.367375172645865
5.55e-07,-48.4191392947738
5.552e-07,-53.45684470071392
5.554e-07,-58.47902866990841
5.556e-07,-63.48423298851464
5.558e-07,-68.47100437281047
5.560000000000001e-07,-73.43789489115963
5.562000000000001e-07,-78.38346238442524
5.564e-07,-83.30627088470318
5.566e-07,-88.20489103227817
5.568e-07,-93.07790049062032
5.57e-07,-97.92388435938334
5.572e-07,-102.74143558522113
5.574000000000001e-07,-107.52915537034019
5.576000000000001e-07,-112.28565357863475
5.578e-07,-117.00954913932523
5.58e-07,-121.69947044796221
5.582e-07,-126.3540557646741
5.584e-07,-130.9719536095505
5.586e-07,-135.55182315505644
5.588000000000001e-07,-140.09233461534578
5.590000000000001e-07,-144.59216963237049
5.592e-07,-149.0500216586682
5.594e-07,-153.464596336739
5.596e-07,-157.83461187484573
5.598e-07,-162.1587994192028
5.6e-07,-166.43590342238832
5.602000000000001e-07,-170.66468200790484
5.604000000000001e-07,-174.84390733075335
5.606e-07,-178.9723659339489
5.608e-07,-183.04885910085676
5.61e-07,-187.07220320324177
5.612e-07,-191.0412300449367
5.614e-07,-194.95478720103839
5.616e-07,-198.811738352518
5.618000000000001e-07,-202.61096361615475
5.62e-07,-206.3513598697036
5.622e-07,-210.03184107218883
5.624e-07,-213.65133857923777
5.626e-07,-217.2088014533698
5.628e-07,-220.70319676914508
5.63e-07,-224.13350991307024
5.632000000000001e-07,-227.49874487820202
5.634e-07,-230.79792455333805
5.636e-07,-234.03009100673663
5.638e-07,-237.1943057642398
5.64e-07,-240.2896500817749
5.642e-07,-243.31522521211315
5.644e-07,-246.2701526658248
5.646000000000001e-07,-249.1535744663517
5.648e-07,-251.964653399128
5.65e-07,-254.70257325466667
5.652e-07,-257.3665390655476
5.654e-07,-259.95577733724235
5.656e-07,-262.4695362727046
5.658e-07,-264.9070859906518
5.660000000000001e-07,-267.2677187374936
5.662e-07,-269.55074909282837
5.664e-07,-271.75551416846565
5.666e-07,-273.8813738008874
5.668e-07,-275.92771073712987
5.67e-07,-277.89393081400425
5.672e-07,-279.77946313061403
5.674000000000001e-07,-281.58376021411846
5.676e-07,-283.3062981786959
5.678e-07,-284.9465768776546
5.68e-07,-286.5041200486514
5.682e-07,-287.97847545197817
5.684e-07,-289.3692150018735
5.686e-07,-290.67593489081537
5.688000000000001e-07,-291.8982557067713
5.69e-07,-293.0358225433604
5.692e-07,-294.08830510290625
5.694e-07,-295.0553977923342
5.696e-07,-295.93681981190593
5.698e-07,-296.7323152367497
5.7e-07,-297.4416530911692
5.702000000000001e-07,-298.0646274157085
5.704e-07,-298.60105732695393
5.706e-07,-299.0507870700536
5.708e-07,-299.4136860639413
5.71e-07,-299.68964893925204
5.712e-07,-299.8785955689164
5.714e-07,-299.98047109142544
5.716000000000001e-07,-299.99524592676016
5.718e-07,-299.9229157849804
5.72e-07,-299.76350166746994
5.722e-07,-299.5170498608392
5.724e-07,-299.18363192348545
5.726e-07,-298.76334466481546
5.728e-07,-298.25631011713676
5.730000000000001e-07,-297.66267550022417
5.732e-07,-296.9826131785754
5.734e-07,-296.2163206113621
5.736e-07,-295.36402029509935
5.738e-07,-294.4259596990399
5.74e-07,-293.4024111933226
5.742e-07,-292.29367196988784
5.744000000000001e-07,-291.100063956186
5.746e-07,-289.82193372170593
5.748e-07,-288.45965237734254
5.75e-07,-287.0136154676495
5.752e-07,-285.48424285598674
5.754e-07,-283.8719786026124
5.756e-07,-282.1772908357485
5.758000000000001e-07,-280.40067161565514
5.76e-07,-278.5426367917634
5.762e-07,-276.6037258528904
5.764e-07,-274.5845017706023
5.766e-07,-272.4855508357465
5.768e-07,-270.30748248822545
5.77e-07,-268.05092914003944
5.772000000000001e-07,-265.7165459916639
5.774e-07,-263.305010841811
5.776e-07,-260.8170238906194
5.778e-07,-258.25330753636047
5.78e-07,-255.6146061656782
5.782e-07,-252.90168593745562
5.784e-07,-250.11533456035795
5.786000000000001e-07,-247.25636106411324
5.788e-07,-244.32559556461518
5.79e-07,-241.3238890228857
5.792e-07,-238.25211299800418
5.794e-07,-235.11115939403646
5.796e-07,-231.90194020107538
5.798e-07,-228.6253872304351
5.800000000000001e-07,-225.2824518440969
5.802000000000001e-07,-221.8741046784767
5.804e-07,-218.40133536259955
5.806e-07,-214.8651522307446
5.808e-07,-211.26658202968807
5.81e-07,-207.6066696205711
5.812e-07,-203.88647767552413
5.814000000000001e-07,-200.107086369109
5.816000000000001e-07,-196.26959306469448
5.818e-07,-192.3751119958276
5.82e-07,-188.42477394270745
5.822e-07,-184.419725903861
5.824e-07,-180.36113076311068
5.826e-07,-176.2501669519204
5.828000000000001e-07,-172.08802810723463
5.830000000000001e-07,-167.87592272490213
5.832e-07,-163.6150738087784
5.834e-07,-159.3067185156245
5.836e-07,-154.95210779589667
5.838e-07,-150.55250603052355
5.84e-07,-146.10919066378193
5.842000000000001e-07,-141.62345183239609
5.844000000000001e-07,-137.09659199093346
5.846e-07,-132.52992553363657
5.848e-07,-127.92477841276754
5.85e-07,-123.28248775363474
5.852e-07,-118.6044014663371
5.854e-07,-113.89187785439621
5.856000000000001e-07,-109.14628522036665
5.858000000000001e-07,-104.36900146854522
5.86e-07,-99.56141370488422
5.862e-07,-94.72491783424283
5.864e-07,-89.86091815508391
5.866e-07,-84.97082695172568
5.868e-07,-80.0560640842723
5.870000000000001e-07,-75.11805657636333
5.872000000000001e-07,-70.15823820082291
5.874e-07,-65.1780490633634
5.876e-07,-60.17893518442759
5.878e-07,-55.162348079355056
5.88e-07,-50.1297443369115
5.882e-07,-45.08258519636576
5.884000000000001e-07,-40.02233612321236
5.886000000000001e-07,-34.95046638366915
5.888e-07,-29.86844861806276
5.89e-07,-24.777758413245135
5.892e-07,-19.679873874154413
5.894e-07,-14.576275194636258
5.896e-07,-9.46844422765648
5.898000000000001e-07,-4.357864055051082
5.900000000000001e-07,0.7539814431017622
5.902e-07,5.86560801932662
5.904e-07,10.975531489725821
5.906e-07,16.082268164893385
5.908e-07,21.18433528072801
5.91e-07,26.280251428956085
5.912e-07,31.368536987265262
5.914000000000001e-07,36.4477145489174
5.916e-07,41.51630935172664
5.918e-07,46.57284970625901
5.92e-07,51.615867423139925
5.922e-07,56.64389823935387
5.924e-07,61.65548224340601
5.926e-07,66.64916429920157
5.928000000000001e-07,71.62349446855954
5.93e-07,76.57702843220261
5.932e-07,81.50832790913826
5.934e-07,86.4159610742454
5.936e-07,91.29850297402778
5.938e-07,96.15453594035165
5.94e-07,100.98265000206995
5.942000000000001e-07,105.78144329442196
5.944e-07,110.54952246605706
5.946e-07,115.28550308361642
5.948e-07,119.98801003369383
5.95e-07,124.65567792212163
5.952e-07,129.2871514704056
5.954e-07,133.88108590924386
5.956000000000001e-07,138.4361473689848
5.958e-07,142.95101326691847
5.96e-07,147.4243726913095
5.962e-07,151.85492678200347
5.964e-07,156.24138910757225
5.966e-07,160.5824860388311
5.968e-07,164.87695711864112
5.970000000000001e-07,169.12355542789555
5.972e-07,173.32104794755622
5.974e-07,177.4682159166802
5.976e-07,181.56385518627843
5.978e-07,185.60677656895996
5.98e-07,189.5958061842056
5.982e-07,193.52978579921648
5.984000000000001e-07,197.40757316521035
5.986e-07,201.22804234907562
5.988e-07,204.9900840603037
5.99e-07,208.6926059730575
5.992e-07,212.33453304334606
5.994e-07,215.91480782116494
5.996e-07,219.4323907575305
5.998000000000001e-07,222.8862605063232
6e-07,226.2754142208301
6.002e-07,229.59886784493722
6.004e-07,232.85565639884373
6.006e-07,236.0448342592589
6.008e-07,239.16547543395873
6.01e-07,242.21667383065747
6.012000000000001e-07,245.19754352009414
6.014e-07,248.1072189932638
6.016e-07,250.94485541273156
6.018e-07,253.7096288579204
6.02e-07,256.4007365643501
6.022e-07,259.017397156721
6.024e-07,261.5588508757889
6.026000000000001e-07,264.0243597989686
6.028e-07,266.41320805458594
6.03e-07,268.7247020297425
6.032e-07,270.9581705717014
6.034e-07,273.1129651827668
6.036e-07,275.18846020857234
6.038e-07,277.1840530197457
6.040000000000001e-07,279.09916418688425
6.042e-07,280.93323764879335
6.044e-07,282.6857408739473
6.046e-07,284.35616501510316
6.048e-07,285.94402505705307
6.05e-07,287.4488599574481
6.052e-07,288.87023278066704
6.054000000000001e-07,290.2077308246783
6.056e-07,291.46096574087227
6.058e-07,292.6295736468208
6.06e-07,293.71321523193086
6.062e-07,294.7115758559644
6.064e-07,295.6243656403967
6.066e-07,296.45131955258347
6.068000000000001e-07,297.19219748271445
6.07e-07,297.8467843135297
6.072e-07,298.414889982782
6.074e-07,298.896349538419
6.076e-07,299.2910231864802
6.078e-07,299.59879633168595
6.08e-07,299.81957961071106
6.082000000000001e-07,299.95330891813126
6.084000000000001e-07,299.99994542503714
6.086e-07,299.95947559030793
6.088e-07,299.83191116454316
6.09e-07,299.617289186651
6.092e-07,299.3156719730941
6.094e-07,298.92714709979504
6.096000000000001e-07,298.4518273767088
6.098000000000001e-07,297.8898508150682
6.1e-07,297.24138058731046
6.102e-07,296.5066049797003
6.104e-07,295.6857373376604
6.106e-07,294.77901600382535
6.108e-07,293.78670424883666
6.110000000000001e-07,292.7090901949028
6.112000000000001e-07,291.54648673214047
6.114e-07,290.29923142772685
6.116e-07,288.96768642788135
6.118e-07,287.55223835272074
6.12e-07,286.0532981839985
6.122e-07,284.4713011457752
6.124000000000001e-07,282.8067065780494
6.126000000000001e-07,281.0599978033867
6.128e-07,279.2316819865829
6.13e-07,277.3222899874076
6.132e-07,275.3323762064684
6.134e-07,273.26251842423676
6.136e-07,271.1133176332839
6.138000000000001e-07,268.8853978637854
6.140000000000001e-07,266.5794060023275
6.142e-07,264.19601160408376
6.144e-07,261.73590669839825
6.146e-07,259.19980558786426
6.148e-07,256.58844464091493
6.15e-07,253.9025820780174
6.152000000000001e-07,251.1429977515213
6.154000000000001e-07,248.31049291922056
6.156e-07,245.40589001171247
6.158e-07,242.43003239359194
6.16e-07,239.3837841185865
6.162e-07,236.26802967866425
6.164e-07,233.0836737472267
6.166000000000001e-07,229.8316409164276
6.168000000000001e-07,226.5128754287146
6.17e-07,223.12834090266705
6.172e-07,219.67902005319385
6.174e-07,216.1659144062143
6.176e-07,212.5900440078497
6.178e-07,208.9524471282507
6.180000000000001e-07,205.25417996013283
6.182000000000001e-07,201.49631631209962
6.184e-07,197.67994729686856
6.186e-07,193.80618101444884
6.188e-07,189.87614223041237
6.19e-07,185.89097204929996
6.192e-07,181.85182758330797
6.194000000000001e-07,177.75988161630906
6.196000000000001e-07,173.61632226333046
6.198e-07,169.42235262558322
6.2e-07,165.17919044112205
6.202e-07,160.8880677312908
6.204e-07,156.5502304429853
6.206e-07,152.16693808689067
6.208000000000001e-07,147.73946337177847
6.210000000000001e-07,143.26909183496258
6.212e-07,138.75712146905062
6.214e-07,134.2048623450509
6.216e-07,129.61363623200262
6.218e-07,124.98477621317886
6.22e-07,120.31962629903329
6.222e-07,115.619541036953
6.224000000000001e-07,110.88588511796142
6.226e-07,106.12003298047811
6.228e-07,101.32336841122844
6.23e-07,96.49728414347865
6.232e-07,91.64318145263363
6.234e-07,86.76246974937415
6.236e-07,81.85656617043023
6.238000000000001e-07,76.92689516710084
6.24e-07,71.97488809167234
6.242e-07,67.0019827818025
6.244e-07,62.009623143054256
6.246e-07,56.99925872963467
6.248e-07,51.97234432352485
6.25e-07,46.93033951206908
6.252000000000001e-07,41.874708264179134
6.254e-07,36.80691850526846
6.256e-07,31.728441691016563
6.258e-07,26.640752380150452
6.26e-07,21.54532780628303
6.262e-07,16.443647448997915
6.264e-07,11.337192604267377
6.266000000000001e-07,6.227445954364105
6.268e-07,1.1158911373513098
6.27e-07,-3.9959876837046844
6.272e-07,-9.106706251652989
6.274e-07,-14.214780646235983
6.276e-07,-19.318727714937342
6.278e-07,-24.41706550363064
6.280000000000001e-07,-29.508313686869254
6.282e-07,-34.590993997701375
6.284e-07,-39.66363065690842
6.286e-07,-44.72475080147878
6.288e-07,-49.77288491227722
6.29e-07,-54.80656724072009
6.292e-07,-59.82433623437043
6.294000000000001e-07,-64.82473496129373
6.296e-07,-69.80631153309106
6.298e-07,-74.76761952646558
6.3e-07,-79.70721840319383
6.302e-07,-84.62367392838856
6.304e-07,-89.51555858694132
6.306e-07,-94.38145199800606
6.308000000000001e-07,-99.219941327413
6.31e-07,-104.02962169788746
6.312e-07,-108.80909659697845
6.314e-07,-113.55697828251812
6.316e-07,-118.27188818557522
6.318e-07,-122.95245731072278
6.32e-07,-127.59732663353996
6.322000000000001e-07,-132.20514749519916
6.324e-07,-136.77458199406115
6.326e-07,-141.30430337414478
6.328e-07,-145.79299641035246
6.33e-07,-150.2393577903482
6.332e-07,-154.64209649298581
6.334e-07,-158.99993416316082
6.336000000000001e-07,-163.31160548298678
6.338e-07,-167.5758585391824
6.34e-07,-171.79145518658447
6.342e-07,-175.95717140762747
6.344e-07,-180.0717976677571
6.346e-07,-184.13413926661855
6.348e-07,-188.14301668495014
6.350000000000001e-07,-192.09726592705186
6.352e-07,-195.99573885876188
6.354e-07,-199.83730354082587
6.356e-07,-203.62084455755704
6.358e-07,-207.34526334069932
6.36e-07,-211.00947848840627
6.362e-07,-214.61242607922935
6.364000000000001e-07,-218.15305998103108
6.366000000000001e-07,-221.6303521547398
6.368e-07,-225.04329295283551
6.37e-07,-228.39089141251694
6.372e-07,-231.67217554342082
6.374e-07,-234.88619260985496
6.376e-07,-238.03200940741945
6.378000000000001e-07,-241.10871253397252
6.380000000000001e-07,-244.11540865483948
6.382e-07,-247.0512247621941
6.384e-07,-249.91530842855013
6.386e-07,-252.70682805425275
6.388e-07,-255.42497310894723
6.39e-07,-258.0689543669174
6.392000000000001e-07,-260.6380041362402
6.394000000000001e-07,-263.1313764816925
6.396e-07,-265.54834744132927
6.398e-07,-267.8882152366977
6.4e-07,-270.1503004765939
6.402e-07,-272.33394635433433
6.404e-07,-274.43851883845673
6.406000000000001e-07,-276.46340685681713
6.408000000000001e-07,-278.40802247401706
6.41e-07,-280.27180106211125
6.412e-07,-282.05420146455623
6.414e-07,-283.7547061533283
6.416e-07,-285.3728213791964
6.418e-07,-286.9080773150829
6.420000000000001e-07,-288.3600281924792
6.422000000000001e-07,-289.7282524308793
6.424e-07,-291.0123527601833
6.426e-07,-292.2119563360513
6.428e-07,-293.32671484815575
6.43e-07,-294.35630462131945
6.432e-07,-295.30042670949246
6.434000000000001e-07,-296.1588069825544
6.436000000000001e-07,-296.93119620590875
6.438e-07,-297.61737011284913
6.44e-07,-298.21712946967784
6.442e-07,-298.7303001335511
6.444e-07,-299.15673310304464
6.446e-07,-299.49630456141614
6.448000000000001e-07,-299.7489159125561
6.450000000000001e-07,-299.9144938096158
6.452e-07,-299.9929901763035
6.454e-07,-299.98438222084405
6.456e-07,-299.88867244259626
6.458e-07,-299.7058886313271
6.46e-07,-299.43608385914354
6.462000000000001e-07,-299.07933646508184
6.464000000000001e-07,-298.6357500323621
6.466e-07,-298.10545335831296
6.468e-07,-297.48860041697213
6.47e-07,-296.78537031438293
6.472e-07,-295.9959672365877
6.474e-07,-295.1206203903424
6.476000000000001e-07,-294.15958393656405
6.478000000000001e-07,-293.11313691653595
6.48e-07,-291.981583170886
6.482e-07,-290.7652512513635
6.484e-07,-289.4644943254461
6.486e-07,-288.079690073792
6.488e-07,-286.6112405805824
6.490000000000001e-07,-285.0595722167722
6.492000000000001e-07,-283.42513551629213
6.494e-07,-281.70840504523534
6.496e-07,-279.90987926405927
6.498e-07,-278.0300803828642
6.5e-07,-276.0695542097611
6.502e-07,-274.0288699923967
6.504000000000001e-07,-271.9086202526656
6.506000000000001e-07,-269.7094206146746
6.508e-07,-267.43190962599084
6.51e-07,-265.07674857223446
6.512e-07,-262.6446212850735
6.514e-07,-260.13623394367187
6.516e-07,-257.5523148696445
6.518e-07,-254.89361431558652
6.520000000000001e-07,-252.16090424723436
6.522e-07,-249.35497811932404
6.524e-07,-246.47665064519876
6.526e-07,-243.52675756026719
6.528e-07,-240.5061553793346
6.53e-07,-237.4157211479136
6.532e-07,-234.2563521875647
6.534000000000001e-07,-231.02896583536278
6.536e-07,-227.7344991775403
6.538e-07,-224.3739087773973
6.54e-07,-220.94817039756143
6.542e-07,-217.45827871667396
6.544e-07,-213.90524704057597
6.546e-07,-210.29010700809187
6.548000000000001e-07,-206.61390829148837
6.55e-07,-202.87771829170052
6.552e-07,-199.08262182839457
6.554e-07,-195.22972082500434
6.556e-07,-191.32013398877024
6.558e-07,-187.35499648592253
6.56e-07,-183.3354596120738
6.562000000000001e-07,-179.2626904579452
6.564e-07,-175.1378715704914
6.566e-07,-170.9622006095392
6.568e-07,-166.73689000004498
6.57e-07,-162.46316658006526
6.572e-07,-158.1422712445333
6.574e-07,-153.77545858496165
6.576000000000001e-07,-149.3639965251673
6.578e-07,-144.90916595311916
6.58e-07,-140.41226034902976
6.582e-07,-135.87458540979128
6.584e-07,-131.29745866985508
6.586e-07,-126.6822091186832
6.588e-07,-122.03017681486271
6.590000000000001e-07,-117.3427124970251
6.592e-07,-112.6211771916475
6.594e-07,-107.86694181786852
6.596e-07,-103.0813867894396
6.598e-07,-98.26590161391951
6.6e-07,-93.42188448921874
6.602e-07,-88.55074189762834
6.604000000000001e-07,-83.65388819744342
6.606e-07,-78.73274521229179
6.608e-07,-73.78874181830496
6.61e-07,-68.82331352924173
6.612e-07,-63.83790207967617
6.614e-07,-58.833955006377174
6.616e-07,-53.81292522802211
6.618000000000001e-07,-48.77627062332696
6.62e-07,-43.725453607750964
6.622e-07,-38.66194070886081
6.624e-07,-33.58720214054296
6.626e-07,-28.50271137610362
6.628e-07,-23.40994472044324
6.63e-07,-18.310380881404733
6.632000000000001e-07,-13.20550054042611
6.634e-07,-8.096785922611515
6.636e-07,-2.9857203663647067
6.638e-07,2.126212107300672
6.64e-07,7.237527225657589
6.642e-07,12.346740895237309
6.644e-07,17.452369632729862
6.646000000000001e-07,22.552930995728676
6.648000000000001e-07,27.646944013162265
6.65e-07,32.73292961529671
6.652e-07,37.80941106320712
6.654e-07,42.87491437753012
6.656e-07,47.92796876645728
6.658e-07,52.96710705278205
6.660000000000001e-07,57.99086609989908
6.662000000000001e-07,62.997787236641074
6.664e-07,67.98641668079577
6.666e-07,72.95530596123497
6.668e-07,77.90301233846807
6.67e-07,82.82809922356452
6.672e-07,87.7291365952594
6.674000000000001e-07,92.60470141517501
6.676000000000001e-07,97.45337804100421
6.678e-07,102.27375863754474
6.68e-07,107.06444358548653
6.682e-07,111.82404188777335
6.684e-07,116.55117157350125
6.686e-07,121.24446009917406
6.688000000000001e-07,125.90254474723541
6.690000000000001e-07,130.52407302172824
6.692e-07,135.10770304100404
6.694e-07,139.65210392734988
6.696e-07,144.1559561934015
6.698e-07,148.61795212527755
6.7e-07,153.03679616226705
6.702000000000001e-07,157.4112052730089
6.704000000000001e-07,161.73990932802386
6.706e-07,166.02165146849887
6.708e-07,170.25518847123598
6.71e-07,174.4392911096064
6.712e-07,178.5727445104762
6.714e-07,182.65434850694518
6.716000000000001e-07,186.6829179868274
6.718000000000001e-07,190.65728323674355
6.72e-07,194.57629028175802
6.722e-07,198.43880122044365
6.724e-07,202.24369455527332
6.726e-07,205.9898655182488
6.728e-07,209.6762263916798
6.730000000000001e-07,213.3017068240061
6.732000000000001e-07,216.86525414057914
6.734e-07,220.36583364930786
6.736e-07,223.80242894109782
6.738e-07,227.1740421849527
6.74e-07,230.4796944177108
6.742e-07,233.71842582828717
6.744000000000001e-07,236.88929603636439
6.746000000000001e-07,239.99138436542813
6.748e-07,243.02379011009413
6.75e-07,245.98563279763422
6.752e-07,248.8760524436231
6.754e-07,251.69420980163642
6.756e-07,254.43928660693322
6.758000000000001e-07,257.11048581404185
6.760000000000001e-07,259.70703182818545
6.762e-07,262.2281707304776
6.764e-07,264.6731704968341
